,p0m,p0x,p0y,p0z,p0vx,p0vy,p0vz,p1m,p1x,p1y,p1z,p1vx,p1vy,p1vz,p2m,p2x,p2y,p2z,p2vx,p2vy,p2vz,p3m,p3x,p3y,p3z,p3vx,p3vy,p3vz,runstring,Stable
100497,0.9999917053421472,9.61045022788e-05,-8.86308461557e-05,1.1576037511e-06,0.0002864813120289,0.0003825767505248,-5.338587348000001e-07,8.2946578525e-06,-1.004691720979982,-0.0905730903977915,0.0037957013781993,0.4668558816455096,-6.209863237867401,-0.0094952736688962,1.388159818e-07,-0.3290371349035836,1.3572848335765744,0.0121693300620601,-4.789784189008043,-1.46146934656564,0.1860632989317559,8.57883620099e-05,-1.022568252661107,1.0396861400804742,-0.0138802917207641,-3.37675694217062,-3.856723724044884,0.0068399230342263,8536031.bin,False
100498,0.9999995277159898,2.4528317131e-06,2.48234584e-07,-3.08080977e-08,-1.5086156413e-06,1.36431784762e-05,-3.8993655240000003e-07,4.7228401030000004e-07,0.9947772509626612,-0.0590576550406376,-0.022984030706539,0.383367711531552,6.280502559551324,0.3755855896817383,2.4534416822e-06,-1.0660156598168649,-0.0521308847015932,0.0179237186191417,0.3201721018151671,-6.06727224218635,0.0818560546261411,2.952385843e-07,-1.0406522276043044,-0.313110819814736,-0.0078300234021155,1.8359148747604623,-5.838174424838002,0.0397110810930004,8536032.bin,False
100499,0.9999995579588212,0.0001212020807404,2.07430954567e-05,5.475535574e-07,-6.90506928813e-05,0.0006137543104262,1.765013633e-06,4.420411791e-07,-0.7621728667814314,0.5629566934860943,0.0005756616195835,-4.495385697464713,-4.860927343279936,-0.0077089014423904,9.89739270289e-05,-1.118444114121862,-0.2199388649880027,-0.0051299416669833,0.7390454247631686,-5.893624842911914,-0.0164205408441591,5.8357314596e-06,-1.7424224032152211,0.1330213447126727,-0.0068675725744547,-0.3612948957560007,-4.847740874488636,-0.0233732121851514,8536034.bin,False
100500,0.9999942426529532,7.109724252e-05,3.74521561486e-05,1.4985168640000004e-07,-0.0001557219101822,0.0002794113970587,1.4480326827e-06,5.7573470465e-06,0.4900061959197328,-0.8701720160405696,-0.0514776926507897,5.468685152563401,3.089330031069837,-0.1729213946279415,1.8677584350000002e-07,-0.3821725731445292,1.0917213166848625,-0.0139563048826193,-5.612431086377466,-1.5853572487938687,0.1501870046890721,6.02474384296e-05,-1.2257216278973035,-0.5418647872461044,0.0024753055502481,2.0794935874712976,-4.928010797170653,-0.0079755618210804,8536035.bin,False
100501,0.9999996390847604,8.589923815000001e-07,-3.063864648000001e-07,-6.5776997e-09,1.8759312326e-06,4.4030265895e-06,-7.505549969999998e-08,3.609152392e-07,0.7887381754011022,0.5927528221324784,0.0108827077631209,-3.649427824149024,5.2176143308135705,0.0269887761177584,9.360608989e-07,-1.0615611433724208,0.1796090849045318,0.0037285190650088,-0.976293282106986,-5.964717866971816,0.0723878441524276,1.3817903300000002e-07,-1.0853587371371445,-0.5476389018381638,-0.0060802178273316,2.5696628523971534,-5.086172205689852,-0.0176916739271609,8536037.bin,True
100502,0.999998577400896,1.6009652798e-06,-3.005868294e-06,9.487717440000001e-08,1.12201454994e-05,7.0222446179e-06,4.223613825e-07,1.4225991038e-06,-0.023716425840884,-1.028717432433838,0.0010858477084474,6.102241823450906,-0.1297764892759851,0.002181879671632,3.7829294852e-06,-0.451048948682004,1.1778036462633763,-0.0258075392795658,-5.245433106340266,-1.958243685996568,-0.1108028287329708,1.0526892420000001e-07,1.3210197806156485,0.1307923895241054,0.0114595628578404,-0.5516321815259138,5.417392386122455,-0.0598983406196826,8536038.bin,True
100503,0.99999952005938,-2.1727017970000002e-07,6.992998366000001e-07,-1.53551281e-08,-3.4547079961e-06,-1.7300955675e-06,-2.1054998700000002e-07,4.799406201e-07,0.955366246350782,0.287482762108735,0.0166506613542741,-1.8359184416863423,6.013034208300072,0.3515607213125159,3.531344548e-07,0.165594389093647,-1.0844207002928872,0.0260072248144962,5.936324938276092,0.9111568633070184,-0.0055306119154683,4.6297351390000004e-07,-0.6473935734800886,-0.981325776973348,-0.0039316616421443,4.837247132496194,-3.191468770894492,0.0945511216055926,8536039.bin,False
100504,0.999999889955688,-5.00221372052e-05,-4.9601943236e-06,-6.985651791e-07,6.2823031166e-06,-0.0002796624479088,-1.89418343578e-05,1.1004431200000001e-07,-0.7020823989933563,-0.6658732653790387,-0.0155750480095807,5.250440407462667,-3.812811948837744,0.1005254720235626,8.8165645444e-05,1.4430597688433286,0.0383664953503162,0.0001092666241652,-0.0635361168096516,5.309817541283619,0.0079923787466319,4.01032392883e-05,-1.9232587049790384,0.0411653159790013,0.0172216882595174,-0.0313785320627659,-4.689434037079468,0.4544799150779467,8536041.bin,False
100505,0.9999468729835423,-4.86439124631e-05,5.706110356e-07,-8.351880770000001e-07,-0.0001390780087068,2.32377002548e-05,1.2104390814e-06,5.31270164577e-05,-0.5973393245918971,-0.6829401041494393,-0.0007851812219422,4.770707895576067,-4.978531144079227,0.0079375959240379,5.63345058077e-05,1.4569055864034604,0.7711162874073895,0.0109113300130212,-2.3096959370529304,4.339299489279749,-0.0277074338637664,3.7442026127e-06,-0.4534668949649261,-2.064115203901043,0.0700212260751787,4.201888581186924,-0.8531194192603555,-0.0190136531395776,8536044.bin,False
100506,0.9999997149124796,3.91424212809e-05,-4.01495357813e-05,-2.41439933e-08,0.0001229687022219,2.88384595546e-05,4.5107676724e-06,2.850875203000001e-07,0.2437546958783789,0.9704014238176843,0.0004826507885266,-6.088863927364858,1.5352156913801405,0.0180313194725538,5.0472184305e-05,0.9742681877723464,1.532678152235214,0.0146283298410091,-3.635816468425448,2.8119520119555,-0.0327034813025542,4.36297934135e-05,-2.0258025116380542,-0.859154633739134,-0.0163722382165316,1.4273455355837483,-3.923958125341076,-0.065672801329783,8536045.bin,True
